gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,Actual,Predicted,Probability
0,-0.43683092385801553,1,1,-0.4262975221323503,1,2,1,0,0,0,0,0,0,0,1,0,0.3651472895789451,-0.2985652272809309,1,0,0,0.44
0,-0.43683092385801553,1,0,1.0036443033363813,0,1,0,2,0,2,2,0,2,0,1,0,-0.49422748455251153,0.2171153227719966,3,0,0,0.24
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,1,0,0,0,0,0,0,0,0,2,0.21749409479574108,-0.9805508771945836,0,1,1,0.58
0,-0.43683092385801553,1,1,-0.9165632908644868,1,2,1,0,2,2,0,2,2,0,1,1,1.2377942609942854,-0.5398832264811464,0,1,1,0.53
0,2.2892152212306125,1,0,0.9219333418810253,1,2,0,0,0,0,0,0,0,0,0,0,-0.43616162143552123,0.24192082511541468,3,0,0,0.16
0,-0.43683092385801553,1,1,0.4316675731488887,1,2,2,1,1,1,1,1,1,1,1,0,-1.3386710367395993,-0.5733253730064668,2,0,0,0.03
0,2.2892152212306125,1,0,-0.5897194450430624,0,1,0,0,0,2,0,2,2,0,1,2,-0.5456572490275601,-0.6539266891695411,1,1,1,0.55
0,-0.43683092385801553,0,1,-1.2434071366859112,1,2,1,2,0,0,0,0,0,0,0,1,0.5227546323250617,-0.9289739867476725,0,0,1,0.51
0,-0.43683092385801553,1,1,0.7993668996979911,1,2,2,1,1,1,1,1,1,2,1,0,-1.318762740813774,-0.4509103293847191,3,0,0,0.0
1,-0.43683092385801553,1,0,1.1262107455194155,1,0,0,2,2,0,2,0,0,2,1,3,-0.11431083730134622,0.6517306959768882,3,0,0,0.03
0,-0.43683092385801553,0,0,1.0853552647917375,1,2,1,0,2,2,0,0,0,0,1,2,0.6123419639912754,1.1743028904921011,3,0,1,0.53
0,-0.43683092385801553,0,0,1.493910072068518,1,2,1,0,0,2,2,2,2,2,0,2,1.300837198092732,2.0929237555482625,4,0,0,0.14
1,-0.43683092385801553,0,0,-0.7531413679537746,1,2,1,0,2,0,0,2,2,0,1,2,1.1863644965192368,-0.3867208460276641,1,1,1,0.62
0,-0.43683092385801553,1,1,0.4316675731488887,0,1,0,2,0,2,2,2,2,1,1,1,-0.14583230585056964,0.15444995309410084,2,0,0,0.12
0,-0.43683092385801553,1,1,-0.8348523294091307,1,0,2,1,1,1,1,1,1,0,0,0,-1.5062325274486286,-0.9245562659385153,0,0,0,0.15
0,-0.43683092385801553,1,1,-0.9982742523198429,1,0,2,1,1,1,1,1,1,2,0,3,-1.5029144781276575,-0.9404379722474355,0,0,0,0.0
0,-0.43683092385801553,1,1,-1.2025516559582332,1,2,0,0,2,2,0,2,0,0,1,0,0.1444970097343822,-0.9082548761527248,0,0,0,0.5
1,-0.43683092385801553,1,1,1.0444997840640593,1,2,1,0,0,2,2,2,2,1,1,0,1.3356767159629261,1.6407037649188791,3,0,0,0.39
0,-0.43683092385801553,1,1,-0.7939968486814527,1,0,0,2,0,2,0,0,2,0,1,3,-0.05458594952387057,-0.6512318794759553,1,0,0,0.23
1,-0.43683092385801553,0,0,-0.3854420414046722,1,0,2,1,1,1,1,1,1,1,0,0,-1.481347157541347,-0.832888559148502,1,0,0,0.09
0,-0.43683092385801553,1,0,-0.6305749257707405,1,2,1,2,0,0,0,0,0,0,0,2,0.4680068185290425,-0.4161428666166514,1,0,0,0.43
1,-0.43683092385801553,0,0,0.7993668996979911,1,2,1,2,0,2,2,2,2,2,1,2,1.4766938121041884,1.5199011893924734,3,0,0,0.28
1,-0.43683092385801553,1,0,-0.017742714855569806,1,2,1,0,0,2,0,0,0,0,1,2,0.4680068185290425,0.06936465030973178,2,1,0,0.3
0,-0.43683092385801553,0,0,0.14567920805514237,0,1,0,0,2,0,2,0,0,0,1,0,-0.9935939073586282,-0.45225773423151205,2,0,0,0.28
1,2.2892152212306125,0,0,1.4121991106131617,1,2,2,1,1,1,1,1,1,2,0,1,-1.3171037161532886,-0.2733621300646886,4,0,0,0.01
1,2.2892152212306125,1,1,-0.14030915703860394,1,2,1,0,0,2,0,2,2,0,1,2,1.2991781734322467,0.29769455033102515,2,0,1,0.73
0,-0.43683092385801553,0,0,1.3304881491578058,1,2,1,2,2,2,0,2,2,0,1,1,1.5347596752211787,2.127602863900147,4,0,0,0.11
1,2.2892152212306125,1,0,0.3499566116935326,1,2,1,2,0,2,0,0,0,0,1,0,0.6289322105961298,0.43409168031375567,2,1,0,0.23
1,-0.43683092385801553,1,1,1.1262107455194155,1,0,0,2,2,2,2,0,0,1,1,0,0.03500138214234293,0.7233419502933275,3,0,0,0.07
0,-0.43683092385801553,0,0,0.8402223804256691,1,0,2,1,1,1,1,1,1,2,0,1,-1.4913013055042594,-0.5483873390387741,3,0,0,0.04
0,-0.43683092385801553,1,0,1.45305459134084,1,2,2,1,1,1,1,1,1,2,1,1,-1.3220807901347449,-0.298653581697114,4,0,0,0.0
1,2.2892152212306125,0,0,-1.2434071366859112,1,0,1,0,2,0,0,0,0,0,1,2,0.3286487470482657,-0.9390022129844594,0,1,0,0.45
1,-0.43683092385801553,1,1,1.1670662262470934,0,1,0,2,0,2,0,0,0,0,0,0,-1.0350695238707641,-0.07675146545314472,4,0,0,0.18
1,-0.43683092385801553,1,1,0.3499566116935326,1,0,2,1,1,1,1,1,1,2,1,3,-1.4863242315228034,-0.6234002383782645,2,0,0,0.0
1,2.2892152212306125,0,0,1.493910072068518,1,2,0,2,0,2,2,0,2,2,0,1,0.30874045112244014,1.210484023919099,4,0,0,0.03
1,2.2892152212306125,1,1,0.10482372732746434,1,0,0,0,2,0,2,2,2,0,1,2,0.3734424128813723,0.20156494552376292,2,0,0,0.13
1,-0.43683092385801553,0,0,-1.0391297330475209,1,0,0,2,0,0,0,0,0,0,1,3,-0.4577289420218319,-0.8556619099197077,0,1,0,0.07
0,2.2892152212306125,1,0,0.7176559382426351,1,2,2,1,1,1,1,1,1,1,0,2,-1.3137856668323176,-0.4349844458677072,3,0,0,0.12
1,-0.43683092385801553,1,1,0.14567920805514237,1,0,0,2,0,2,0,0,2,1,1,1,-0.03633667825853061,-0.045253116083853344,2,0,0,0.06
0,-0.43683092385801553,1,0,0.6359449767872789,1,0,1,0,0,2,2,2,2,0,1,1,1.1697742499143824,1.1234549239787008,2,0,0,0.22
0,-0.43683092385801553,1,0,1.575621033523874,1,0,0,2,0,2,2,2,2,2,0,0,0.565889273497683,1.6051632010092087,4,0,0,0.0
1,2.2892152212306125,0,0,1.3304881491578058,1,2,1,2,0,2,2,2,2,2,1,2,1.4683986888017613,2.128132990397246,4,0,0,0.12
0,-0.43683092385801553,0,0,-0.3854420414046722,1,2,1,0,0,0,0,2,2,0,1,2,0.9524420193907902,0.02236010090029866,1,0,0,0.47
0,2.2892152212306125,0,0,1.3713436298854838,1,2,0,2,2,0,2,0,0,1,1,1,-0.03135960427707434,0.832039970802642,4,0,0,0.11
0,-0.43683092385801553,1,1,-1.120840694502877,0,1,0,0,0,0,0,0,0,0,0,3,-1.318762740813774,-0.9566289190129968,0,0,0,0.3
1,2.2892152212306125,1,0,1.616476514251552,1,2,1,2,2,2,2,2,2,0,1,1,1.59614358765914,2.5492743151342077,4,0,0,0.28
0,-0.43683092385801553,0,0,-1.2434071366859112,1,0,2,1,1,1,1,1,1,0,0,3,-1.4747110588994052,-0.992059039902438,0,0,0,0.0825
0,-0.43683092385801553,0,0,-0.8348523294091307,1,0,2,1,1,1,1,1,1,0,0,3,-1.504573502788143,-0.9032849402424229,0,0,0,0.02
1,-0.43683092385801553,0,1,-1.2025516559582332,1,2,1,0,0,2,0,0,2,0,0,2,0.8976942055947705,-0.8985138017685331,0,1,1,0.61
1,-0.43683092385801553,0,0,1.616476514251552,1,2,0,0,2,2,2,2,2,2,1,0,0.789857602663217,1.7277770420673686,4,0,0,0.0
1,2.2892152212306125,1,0,-0.5897194450430624,1,0,0,2,0,0,0,0,2,0,1,1,-0.18896694702319092,-0.5654176527580754,1,0,0,0.3
1,-0.43683092385801553,0,0,0.26824565023817654,1,2,0,0,0,0,2,0,0,2,1,1,-0.3631645363741619,-0.039863496696681565,2,0,0,0.01
0,2.2892152212306125,0,0,-0.26287559922163806,1,0,1,2,0,0,0,2,0,0,1,1,0.6969522216760327,-0.042977989867137315,2,0,0,0.38
0,-0.43683092385801553,1,0,1.616476514251552,1,2,0,2,2,0,2,0,0,2,0,0,-0.0014971603883365135,1.1105330906119157,4,0,0,0.1
1,-0.43683092385801553,1,0,-1.2025516559582332,1,2,2,1,1,1,1,1,1,0,1,3,-1.3668744559678516,-0.972731511362375,0,0,0,0.23
1,-0.43683092385801553,0,0,-1.2842626174135892,1,2,0,0,0,0,0,2,0,0,1,2,-0.16408157711590937,-0.9856312561251144,0,1,1,0.57
0,-0.43683092385801553,1,1,0.06396824659978628,1,2,1,0,0,2,0,2,0,0,0,2,0.7517000354720523,0.2576479111960145,2,1,0,0.28
0,-0.43683092385801553,0,0,-0.8757078101368088,1,0,1,2,0,0,0,0,0,0,0,2,0.38505558550477065,-0.6415570709039008,0,0,0,0.33
1,-0.43683092385801553,0,0,1.3713436298854838,1,0,2,1,1,1,1,1,1,2,0,0,-1.4962783794857157,-0.45817748011578285,4,0,0,0.0
0,-0.43683092385801553,0,0,-1.2434071366859112,1,2,1,0,0,2,0,0,0,0,0,3,0.5244136569855471,-0.9432432249612503,0,1,1,0.72
0,-0.43683092385801553,0,0,-0.9982742523198429,1,0,0,2,0,0,2,0,2,0,0,0,0.041637480784284774,-0.7582732546818357,0,0,0,0.19
0,-0.43683092385801553,0,0,0.02311276587210824,1,0,1,0,0,0,0,0,0,0,1,0,0.18597262624651814,0.05087648872340868,2,0,1,0.56
0,-0.43683092385801553,1,0,1.616476514251552,1,2,2,1,1,1,1,1,1,2,0,0,-1.2988544448879489,-0.17844739847994487,4,0,0,0.0
0,-0.43683092385801553,1,0,1.0444997840640593,1,2,0,0,2,0,2,0,0,2,1,1,-0.16242255245542403,0.5363840056497919,3,0,0,0.05
1,-0.43683092385801553,1,1,-0.0994536763109259,1,2,1,0,2,0,2,0,0,0,1,0,0.622296111954188,0.12337128720167934,2,0,0,0.18
1,-0.43683092385801553,1,0,-1.120840694502877,0,1,0,0,0,0,0,0,0,0,1,2,-1.3220807901347449,-0.9677173982439816,0,1,0,0.35
0,2.2892152212306125,1,1,0.5542340153319228,1,2,1,2,2,0,2,2,2,0,1,2,1.5065562559929264,1.1844636483531628,2,0,0,0.36
1,-0.43683092385801553,1,0,-1.161696175230555,1,0,1,0,0,0,0,0,0,0,0,2,0.18929067556748883,-0.8821019689625138,0,0,1,0.59
0,-0.43683092385801553,0,0,0.30910113096585456,1,0,0,2,2,0,0,2,0,0,0,3,0.010116012235061362,0.1303512860801479,2,0,0,0.18
1,-0.43683092385801553,0,0,1.616476514251552,1,2,0,2,0,2,2,2,2,2,0,1,0.6471814818614695,1.6372800312917823,4,0,0,0.03
1,-0.43683092385801553,1,1,0.676800457514957,1,2,1,0,0,2,0,2,2,0,1,2,1.1614791266119553,1.1404410604899105,3,1,1,0.66
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,0,2,2,0,0,0,0,0,1,2,-0.3283250185039678,-0.9878180279256471,0,1,1,0.52
1,-0.43683092385801553,0,0,0.7993668996979911,1,0,1,0,2,0,0,0,2,0,1,2,0.6820209997316636,0.9046010350930501,3,1,0,0.45
0,-0.43683092385801553,1,1,1.616476514251552,1,0,2,1,1,1,1,1,1,2,1,1,-1.4830061822018323,-0.4261710928534384,4,0,0,0.0
0,2.2892152212306125,1,1,-0.181164637766282,0,1,0,0,2,0,0,0,2,1,1,2,-0.852576811217366,-0.5276240512357351,2,0,0,0.12
1,-0.43683092385801553,1,0,0.02311276587210824,1,0,1,0,0,0,0,2,2,0,0,2,0.8777859096689454,0.2973632212703383,2,0,0,0.29
0,-0.43683092385801553,0,1,-0.9165632908644868,1,2,0,2,0,2,2,0,2,1,0,1,0.29049117985710043,-0.7057907314690475,0,0,0,0.19
0,-0.43683092385801553,0,0,-0.6714304064984186,1,0,1,0,2,2,0,0,2,0,1,1,0.9424878714278776,-0.31685459143084194,1,1,0,0.26
0,-0.43683092385801553,1,1,-0.4262975221323503,1,0,0,0,2,0,0,2,2,1,1,0,0.15611018235778007,-0.35020838353997924,1,1,0,0.21
0,-0.43683092385801553,0,0,1.0444997840640593,1,2,2,1,1,1,1,1,1,2,1,1,-1.330375913437172,-0.34101952425693216,3,0,0,0.01
1,-0.43683092385801553,1,0,1.616476514251552,1,2,1,0,2,2,2,2,2,2,1,1,1.4916250340485575,2.415594083449109,4,0,0,0.22
1,-0.43683092385801553,0,0,-0.9165632908644868,1,2,0,2,0,0,0,0,0,0,1,1,-0.34159721578785124,-0.7610564187916048,0,0,0,0.11
0,-0.43683092385801553,0,0,-1.120840694502877,1,0,2,1,1,1,1,1,1,0,1,1,-1.4979374041462012,-0.9714061951196279,0,0,0,0.26
0,-0.43683092385801553,1,0,-1.2434071366859112,1,0,1,0,0,0,0,0,0,0,1,2,0.19592677420943067,-0.9495826543223912,0,1,0,0.44
0,-0.43683092385801553,0,0,-1.2434071366859112,1,0,1,0,0,0,0,0,0,0,1,2,0.20422189751185785,-0.9511288566055962,0,1,1,0.59
0,-0.43683092385801553,0,0,-1.2434071366859112,1,2,0,0,0,0,2,0,0,0,1,3,-0.3465742897693075,-0.9603618930967347,0,0,1,0.52
0,-0.43683092385801553,1,1,0.8402223804256691,1,2,1,2,2,2,2,0,2,2,1,0,1.3024962227532175,1.4470087960413787,3,0,0,0.25
1,2.2892152212306125,0,0,-0.30373107994931614,1,2,1,0,2,0,0,2,0,0,1,2,0.8014707752866155,0.00011687662619167344,2,1,1,0.83
0,-0.43683092385801553,1,1,1.2896326684301276,1,2,1,2,2,2,2,2,2,1,0,2,1.6110748096035088,2.178737982266142,4,0,0,0.2
0,-0.43683092385801553,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,0,0,0,2,-0.6385626300147447,-0.9747857515386332,0,0,0,0.43
1,-0.43683092385801553,0,1,-0.6714304064984186,1,2,0,2,2,0,0,0,2,0,1,2,0.1428379850738964,-0.5333229110795479,1,0,0,0.26
0,-0.43683092385801553,0,0,0.26824565023817654,1,0,0,2,0,0,0,0,0,1,1,2,-0.5622474956324144,-0.17871246172849425,2,0,0,0.08
1,-0.43683092385801553,0,0,0.10482372732746434,1,2,2,1,1,1,1,1,1,0,1,2,-1.3005134695484342,-0.6139242272426222,2,0,0,0.12
0,-0.43683092385801553,0,0,-0.05859819558324785,1,2,1,0,0,0,0,0,0,0,1,2,0.3734424128813723,-0.027891473303865218,2,0,1,0.51
0,-0.43683092385801553,0,0,-1.120840694502877,1,0,0,2,0,0,2,0,0,0,0,2,-0.3515513637507638,-0.8758950712256479,0,1,0,0.16
1,2.2892152212306125,1,0,1.616476514251552,1,2,1,0,2,2,2,2,2,2,1,0,1.5546679711470042,2.532199824206815,4,0,0,0.02
1,-0.43683092385801553,0,0,-1.2434071366859112,1,2,1,2,0,0,0,0,2,0,0,3,0.8611956630640911,-0.9348716440278974,0,0,1,0.58
0,-0.43683092385801553,0,0,1.1670662262470934,1,2,0,2,2,2,2,2,2,2,0,2,0.8246971205334116,1.333164130789396,4,0,0,0.01
0,-0.43683092385801553,0,0,-0.05859819558324785,1,2,0,2,0,2,2,0,0,0,0,1,0.015093086216517863,-0.13104525419768742,2,1,0,0.11
1,-0.43683092385801553,0,0,-1.2434071366859112,0,1,0,0,2,2,2,0,0,0,1,1,-0.8094421700447447,-0.9779885991252723,0,1,1,0.59
1,-0.43683092385801553,0,1,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.4614388616155216,-1.0029045444889193,0,0,0,0.15666666666666668
0,-0.43683092385801553,1,1,-1.2842626174135892,1,0,2,1,1,1,1,1,1,2,0,3,-1.4747110588994052,-1.0030812533212856,0,0,0,0.195
1,-0.43683092385801553,0,0,1.0853552647917375,1,0,2,1,1,1,1,1,1,2,1,0,-1.4796881328808613,-0.4853464630921,3,0,0,0.01
0,-0.43683092385801553,0,0,-1.2842626174135892,1,2,1,0,0,0,0,2,2,0,0,3,1.023780079791664,-0.9698158156283313,0,1,1,0.74
0,-0.43683092385801553,0,0,-0.9574187715921648,1,0,0,0,0,0,0,0,0,0,0,2,-0.6518348272986282,-0.8280953320705663,0,1,0,0.42
0,-0.43683092385801553,1,1,-0.7531413679537746,1,2,1,0,0,0,2,2,0,0,1,2,0.8910581069528292,-0.43732583789656054,1,1,1,0.59
0,-0.43683092385801553,0,0,-0.8348523294091307,1,2,1,0,0,0,0,0,2,0,1,2,0.7218375915833142,-0.540744682038932,0,0,1,0.58
0,-0.43683092385801553,0,0,0.5950894960596009,1,0,0,0,0,2,2,2,2,2,0,3,0.3203536237458385,0.5386812204705539,2,0,0,0.06
0,-0.43683092385801553,1,1,-1.0391297330475209,1,2,0,0,0,0,0,0,0,0,0,2,-0.5307260270831913,-0.8575394412635995,0,0,0,0.41
0,-0.43683092385801553,1,1,-0.181164637766282,1,2,1,0,0,0,2,0,2,1,1,2,0.8512415151011785,0.0964452788698659,2,0,0,0.34
0,-0.43683092385801553,1,1,1.5347655527961959,1,0,2,1,1,1,1,1,1,2,0,0,-1.4929603301647452,-0.4029780586053628,4,0,0,0.0
0,-0.43683092385801553,1,1,-0.26287559922163806,1,0,2,1,1,1,1,1,1,2,0,1,-1.4979374041462012,-0.7934383123227275,2,0,0,0.0
0,-0.43683092385801553,1,1,1.1670662262470934,1,2,1,0,2,0,0,2,2,0,1,2,1.1399118060256448,1.643000979739641,4,1,0,0.34
0,-0.43683092385801553,1,0,1.5347655527961959,1,2,1,0,0,2,0,2,2,1,1,2,1.2261810883708875,2.110948056449624,4,0,0,0.14
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.5029144781276575,-1.0034567595900639,0,0,1,0.6166666666666667
0,2.2892152212306125,0,0,0.18653468878282042,1,2,1,0,0,0,0,2,2,0,1,2,1.0536425236804017,0.5696052661346547,2,1,1,0.74
1,-0.43683092385801553,1,1,1.1262107455194155,1,0,1,0,2,2,0,2,0,1,0,2,0.8678317617060329,1.3970885508979016,3,1,0,0.21
1,2.2892152212306125,1,1,1.575621033523874,1,2,1,2,2,0,0,2,2,0,1,1,1.3373357406234114,2.322468528792074,4,1,0,0.14
1,-0.43683092385801553,0,0,-0.05859819558324785,1,0,1,0,2,2,0,2,2,0,1,2,1.2145679157474896,0.37670548700280276,2,0,1,0.52
1,-0.43683092385801553,1,1,-0.7531413679537746,1,0,2,1,1,1,1,1,1,1,0,3,-1.4946193548252305,-0.8754091219366407,1,0,0,0.0
1,-0.43683092385801553,1,1,0.7176559382426351,1,0,1,0,2,2,2,2,2,1,1,0,1.280928902166907,1.301224009339189,3,0,0,0.18
1,-0.43683092385801553,1,1,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,2,-1.4946193548252305,-1.0033463165698349,0,0,0,0.47
1,2.2892152212306125,1,0,0.3499566116935326,1,2,1,0,0,2,0,2,2,0,1,2,1.1614791266119553,0.8695685090764329,2,1,1,0.62
1,2.2892152212306125,1,0,-0.0994536763109259,1,0,0,0,2,0,0,0,0,0,1,0,-0.47763723794765717,-0.3372644615691485,2,1,0,0.15
1,2.2892152212306125,1,1,1.2896326684301276,1,2,2,1,1,1,1,1,1,2,1,0,-1.3403300614000848,-0.32792098205778086,4,0,0,0.0
1,2.2892152212306125,1,0,-1.0391297330475209,1,2,0,2,2,0,2,0,0,0,0,2,-0.019746431653676233,-0.8022295767329505,0,0,0,0.25
1,-0.43683092385801553,1,1,-1.2842626174135892,1,0,1,0,2,0,0,0,0,0,0,1,0.3253306977272945,-0.9791151179316074,0,0,1,0.51
1,-0.43683092385801553,1,0,0.758511418970313,1,0,0,2,2,2,2,2,2,2,1,1,0.6322502599171005,0.8906852145442048,3,0,0,0.02
0,-0.43683092385801553,1,1,0.7176559382426351,1,2,0,2,2,2,2,0,2,1,1,0,0.5061643857202073,0.7736597903096286,3,0,0,0.08
1,-0.43683092385801553,1,1,0.47252305387656673,1,0,2,1,1,1,1,1,1,1,1,0,-1.469733984917949,-0.6299163765717715,2,0,0,0.03
0,-0.43683092385801553,0,0,1.3304881491578058,1,2,1,0,2,0,2,2,2,1,1,0,1.3356767159629261,1.9673500415479672,4,0,0,0.09
0,2.2892152212306125,0,0,-1.2842626174135892,0,1,0,0,0,0,0,0,0,0,1,3,-1.2971954202274631,-1.0007177726883865,0,1,1,0.67
1,-0.43683092385801553,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,0,0,1,3,-0.6568119012800844,-0.9694623979635988,0,1,1,0.57
0,-0.43683092385801553,0,0,0.6359449767872789,1,0,1,2,0,2,2,2,2,2,1,1,1.251066458278169,1.1544894126630305,2,0,0,0.19
0,-0.43683092385801553,0,0,-1.079985213775199,1,2,1,0,2,2,2,2,2,0,1,1,1.4966021080300138,-0.7163269955988875,0,1,1,0.59
0,-0.43683092385801553,0,0,0.10482372732746434,1,0,0,0,0,2,0,0,2,0,1,2,-0.08942546739406466,-0.08607285636046651,2,0,0,0.3
0,-0.43683092385801553,0,0,-0.4262975221323503,0,1,0,0,2,0,0,2,2,0,1,2,-0.4792962626081425,-0.5266300640536746,1,0,0,0.16
1,-0.43683092385801553,1,1,1.616476514251552,0,1,0,2,0,2,2,2,2,2,0,0,-0.12758303458522968,0.9975719695217646,4,0,0,0.0
0,2.2892152212306125,1,1,0.9219333418810253,1,2,0,2,0,2,2,2,0,1,0,2,0.3800785115233142,0.8232928836005106,3,0,0,0.06
1,-0.43683092385801553,1,1,1.493910072068518,1,0,1,2,2,0,2,2,2,2,1,1,1.3788113571355474,2.1959670934218556,4,0,0,0.07
1,2.2892152212306125,1,0,1.616476514251552,1,2,0,0,0,2,0,2,2,2,1,1,0.28717313053612975,1.3421321040319854,4,0,0,0.16
0,2.2892152212306125,0,0,-1.2842626174135892,1,0,1,0,0,0,0,2,2,0,1,2,0.8794449343294308,-0.9717375241803147,0,1,1,0.96
0,-0.43683092385801553,0,1,-0.26287559922163806,1,0,1,0,2,2,2,2,2,2,1,2,1.3489489132468098,0.1874724161425514,2,0,0,0.17
1,-0.43683092385801553,1,1,-0.3854420414046722,1,0,2,1,1,1,1,1,1,2,0,3,-1.4564617876340653,-0.8115067904321808,1,0,0,0.0
0,-0.43683092385801553,0,0,-1.2434071366859112,1,0,2,1,1,1,1,1,1,0,0,1,-1.4747110588994052,-0.9965651151277786,0,0,0,0.09
1,-0.43683092385801553,1,0,-1.2434071366859112,1,0,1,0,0,2,0,0,0,0,0,2,0.38505558550477065,-0.9450103132849133,0,1,1,0.7
0,2.2892152212306125,0,0,0.30910113096585456,1,2,1,0,0,2,2,2,2,1,1,1,1.292542074790305,0.8382468685395077,2,0,0,0.21
0,-0.43683092385801553,0,0,-1.2842626174135892,1,2,1,0,0,0,0,2,2,0,1,2,0.9889405619214696,-0.9702796763132929,0,1,1,1.0
0,2.2892152212306125,1,0,-0.22202011849396003,1,0,1,2,0,0,0,0,0,0,1,0,0.34523899365312005,-0.15973835085316387,2,1,0,0.31
0,-0.43683092385801553,1,1,-0.9574187715921648,1,0,0,2,2,2,2,0,0,0,0,3,0.006797962914090675,-0.7191543369167482,0,1,0,0.24
0,2.2892152212306125,1,0,0.7176559382426351,1,2,1,0,2,0,0,2,0,0,1,2,0.7716083313978773,0.9173019824193772,3,1,1,0.59
1,-0.43683092385801553,1,1,0.5542340153319228,1,0,2,1,1,1,1,1,1,1,1,0,-1.4796881328808613,-0.6385088435455823,2,0,0,0.04
0,-0.43683092385801553,1,0,-0.7122858872260965,1,2,2,1,1,1,1,1,1,2,0,3,-1.3137856668323176,-0.8407079249807102,1,0,0,0.02
0,-0.43683092385801553,0,0,-0.3854420414046722,1,2,0,2,0,2,0,2,2,1,1,2,0.4563936459056442,-0.19786328143619106,1,0,0,0.11
0,-0.43683092385801553,0,0,-1.2434071366859112,1,0,0,0,2,0,0,2,0,0,1,2,-0.19228499634416185,-0.9616430321313904,0,0,0,0.45
1,-0.43683092385801553,0,0,-0.5897194450430624,1,2,1,0,0,2,0,0,2,0,1,1,0.8595366384036057,-0.30645085892527657,1,1,0,0.29
0,2.2892152212306125,0,0,1.5347655527961959,1,2,0,0,2,2,2,2,0,2,1,0,0.3551931416160326,1.2907319224174405,4,0,0,0.02
0,-0.43683092385801553,1,1,-0.9574187715921648,1,0,0,2,0,0,0,0,0,1,0,3,-0.5373621257251329,-0.8255109653972094,0,0,0,0.07
1,-0.43683092385801553,1,1,-0.0994536763109259,1,2,0,2,2,2,2,0,0,0,0,2,0.09306724525933324,-0.12843879892028462,2,0,0,0.1
1,-0.43683092385801553,1,1,-0.7122858872260965,1,0,1,2,0,0,0,0,0,0,0,3,0.3419209443321489,-0.5033486753894159,1,0,0,0.34
1,2.2892152212306125,0,0,0.26824565023817654,1,2,1,0,2,0,0,0,2,0,0,2,0.8595366384036057,0.49580724001768256,2,0,0,0.41
0,-0.43683092385801553,0,0,-0.8348523294091307,1,0,0,0,2,0,0,0,0,0,1,2,-0.510817731157366,-0.7418614218758165,0,0,0,0.22
1,-0.43683092385801553,0,0,-0.5488639643153844,1,0,1,0,0,2,2,2,0,0,0,3,0.8346512684963242,-0.2688339662353024,1,0,0,0.35
1,2.2892152212306125,0,0,-0.34458656067699417,1,2,0,0,2,0,0,0,0,0,0,1,-0.3316430678249387,-0.44161102708144306,1,0,0,0.21
0,-0.43683092385801553,0,0,1.4121991106131617,1,2,1,2,2,2,0,2,0,0,1,1,1.265997680222538,2.0300816770380004,4,1,0,0.13
1,-0.43683092385801553,0,0,1.493910072068518,0,1,0,2,2,0,2,2,2,2,1,0,-0.15744547847396775,0.8330781351927938,4,0,0,0.04
0,-0.43683092385801553,1,1,0.9219333418810253,1,2,1,2,2,0,0,0,0,0,1,2,0.6737258764292364,1.0204999405212907,3,0,0,0.18
1,-0.43683092385801553,0,0,0.7993668996979911,1,0,0,2,2,0,0,2,0,2,1,1,-0.05126790020289965,0.46452977668884904,3,0,0,0.06
0,-0.43683092385801553,0,0,-0.6305749257707405,1,2,1,2,2,0,0,2,0,0,1,2,0.9823044632795283,-0.2975049742867331,1,1,1,0.61
0,-0.43683092385801553,0,1,-0.5488639643153844,1,0,0,0,0,0,2,0,0,0,0,3,-0.5307260270831913,-0.590775370202638,1,0,0,0.21
1,-0.43683092385801553,0,0,0.26824565023817654,1,2,1,0,0,0,0,0,0,0,0,2,0.3468980183136054,0.32104220480742124,2,1,0,0.37
1,-0.43683092385801553,0,0,0.30910113096585456,1,0,0,2,2,0,2,0,0,0,1,3,-0.0960615660360065,0.15734356022409873,2,0,0,0.22
1,-0.43683092385801553,0,0,-0.26287559922163806,1,0,2,1,1,1,1,1,1,0,0,3,-1.4564617876340653,-0.7831008456292996,2,0,0,0.01
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.4896422808437741,-1.0032800507576976,0,0,0,0.44483333333333325
1,2.2892152212306125,1,0,-0.5897194450430624,1,0,1,0,0,0,0,0,2,0,0,2,0.4563936459056442,-0.3835842642531624,1,1,1,0.53
0,2.2892152212306125,0,0,-0.7122858872260965,1,0,1,0,2,0,0,0,0,0,1,1,0.34855704297409074,-0.5051599409211703,1,1,0,0.48
0,-0.43683092385801553,0,0,-1.2434071366859112,1,0,2,1,1,1,1,1,1,0,1,3,-1.4713930095784342,-0.9933180903330481,0,0,0,0.0675
